,Angiogenesis,Antitumor_cytokines,B_cells,CAF,Checkpoint_inhibition,Coactivation_molecules,EMT_signature,Effector_cells,Endothelium,Granulocyte_traffic,M1_signatures,MDSC,MDSC_traffic,MHCI,MHCII,Macrophage_DC_traffic,Macrophages,Matrix,Matrix_remodeling,NK_cells,Neutrophil_signature,Proliferation_rate,Protumor_cytokines,T_cell_traffic,T_cells,T_reg_traffic,Th1_signature,Th2_signature,Treg,clusters
TCGA-73-4666,0.12965946513814736,-0.025688107727727196,-0.2125016890829921,0.2876191036287824,0.21101979019640674,0.07755380372695501,-0.04421211900215048,0.2624281061836294,0.17995212244493664,0.0685850400869572,0.032942215125450716,0.15100481193810555,0.08558309348806933,0.5154158661659647,0.5214024975979914,0.10706602519499689,0.3152149895738723,0.3395607980709937,0.28352207312961486,0.038297265545782035,-0.23670062268943673,0.3889469269587557,0.0633021674436801,0.3466469926388618,0.14466213717705606,-0.12016585836702777,-0.09092508435178623,-0.2761406351039324,0.01248741757393391,0
TCGA-L4-A4E5,0.05243362032397155,-0.07123139286888405,-0.15413569219217715,0.3125176501241863,-0.0858874257075695,-0.04134512536738435,-0.1176498086789425,-0.05627012725259915,0.15999150153429495,0.04567838066453776,-0.0017306476929754302,0.024743601220303207,-0.025732229152010677,0.4752604934897408,0.4386525559937505,-0.02968772888881063,-0.05189769445421242,0.379529492015757,0.20207531430698286,-0.1892714083209712,-0.33753758557778263,0.342586114793154,0.013673339341033678,0.16355929550977855,-0.0865093047618717,-0.15968035844585066,-0.2645517115779877,-0.3415431473280072,-0.014441316415145868,2
TCGA-NJ-A4YG,0.08696412026392798,-0.06259279469949464,-0.1311041577715288,0.3715031326181417,-0.048193918247441216,0.008874630843592976,-0.09582394537681561,-0.08934125234772382,0.12731119568356206,0.0359186721803314,-0.03110421895180019,0.055496586827180616,0.10637364764748071,0.4812006581600524,0.5281417420542333,0.05810225784373499,0.19868001734393254,0.4107451039129196,0.2083699007812789,-0.20907984251961256,-0.2711325496716308,0.08398468433916659,0.035039606953880864,0.16927661179988537,-0.03928289239783635,0.042320673290987966,-0.2704214809101563,-0.30977166718403304,-0.03625255408679216,1
TCGA-55-8510,0.15578071391247542,-6.12111262984317e-05,-0.08278032710651015,0.38398100866331547,0.04370987987224024,0.06300658333880681,-0.056517183961140895,0.09671843409744793,0.29403512999056175,0.11625305199166074,0.06526754749848021,0.1006042866090753,0.1401885928423969,0.5260498236460354,0.5402613413031673,0.12832115143012138,0.3097281067024766,0.43622412531093424,0.2364326444752057,-0.10201314843108072,-0.24388473307668673,0.2225810933522535,0.1570469476176829,0.3545518291512075,0.09654965239492638,-0.09126918762233062,-0.13613739627972,-0.2735338063650252,-0.014579058631471211,0
TCGA-86-8585,0.041916804317833116,-0.11804091098222923,0.03886139428122817,0.3486492448710795,0.07331240846075866,0.03979251584786651,-0.051763466144797925,0.14582068687716254,0.03443850483711234,-0.1059261465541216,-0.02154245215285417,0.15872225516769592,0.025858135770688604,0.48885470235726564,0.5003899800431081,0.07222536958479261,0.22986181623220317,0.38195295544848584,0.233518492959059,-0.05409678254472751,-0.23611307302127982,0.29212359723307685,0.06989459152646897,0.23869343964470427,0.1190300950698462,-0.03754440315582183,-0.19942041272014602,-0.2844443338611582,-0.061713928229350234,0
TCGA-05-5423,0.08682760085021199,0.032332886011957815,-0.067430446305636,0.23782275302637118,0.014488733965798953,0.08031267587207619,-0.12681031162795575,0.0178897257337976,0.06478188752189819,0.17275648789542453,0.03786695595005428,0.1716995754022306,0.2098364814395036,0.44021135719152515,0.527405833511402,0.17781128390743503,0.26400217705002543,0.2630706402653608,0.1450629252525947,-0.13528097308186612,-0.19944520756768108,0.1656590125193545,0.1312458689885043,0.25667510982918457,0.03532377236712601,0.11489050563828665,-0.23236022285741828,-0.1327364424704509,-0.013221638008710438,1
TCGA-35-3615,0.10728445752719261,-0.052282029245458383,-0.12594688465367967,0.20755967318188645,-0.08973089725266191,-0.057677354389636615,-0.10174743738124092,-0.07290961742880617,0.11143267345130065,0.1209568843462899,-0.043457141052162,-0.011889691000074741,0.0523826878976974,0.44798291787331507,0.48706715736339634,0.06434073033420705,0.1294366505238186,0.28199289165989944,0.09279618677595565,-0.19054591427796602,-0.25844917416849145,0.031283124511051405,0.05171043718595119,0.11513654872975586,-0.07345695584237608,-0.13237350292928599,-0.25567009123108264,-0.2603301708475639,-0.11685200755073419,2
TCGA-L4-A4E6,0.2245251361350452,0.0451832269845947,-0.08808946868262987,0.35996481654325924,-0.0017064703469669164,0.039416520056441536,-0.009572344186201022,0.013442951838128991,0.34474305559395246,0.1316276630188731,0.13756775440801192,0.2331685393445545,0.19928979775391223,0.4840924209610138,0.557522335667079,0.22194210941490078,0.4291419292708879,0.36829202445073356,0.0876658708718562,-0.09168441628505872,-0.19467698082999593,0.003670668993821497,0.1917717406328684,0.2874031103811437,0.016381955209404612,-0.12680393795142578,-0.21234960513300982,-0.20082128340018202,-0.051790981598361575,4
TCGA-95-8039,0.11798399044672644,-0.09027819397437892,-0.13927126133919493,0.32179003905316433,-0.019105780586627364,0.0576420464078071,-0.1322598083265256,-0.018810978227317948,0.21424228328081002,0.0850626244979265,0.001005196428727323,0.024037209557259413,0.10519943296885925,0.4898449950254789,0.5277987542578894,0.07588724767273984,0.20621127097873726,0.3868050799243784,0.1454362102558431,-0.16968579398732012,-0.2361546577953285,0.18160038875189582,0.10473352465503791,0.2115400079494814,0.0624237428650224,0.10006843398995732,-0.1947455331192613,-0.24516755338704457,0.05645367311463612,0
TCGA-67-6216,0.05774156134489499,-0.1000508397321204,0.0329954455835151,0.27940202604416264,-0.009950595224420183,-0.011158362448124204,-0.17906785462549005,-0.0433164940071164,0.10643440208684289,0.046869674158324576,-0.04656659288178611,0.12567534249905996,0.08131387960264998,0.4624067050324714,0.5193821441513035,0.08959561423701386,0.22229477606928943,0.3477558933020709,0.15002898657535166,-0.18749789650339732,-0.27685146162047586,0.1469161645212064,0.06971392567940354,0.1601257284862213,-0.016396567950429864,-0.07003235429698268,-0.22214894247891467,-0.28819018405050545,-0.06636733218750993,0
TCGA-55-A491,0.09252547663793123,-0.020506545295595965,0.03077724389173622,0.3568922585614654,-0.010457755983212639,0.0020602179347241232,-0.1481130391018888,-0.025687905063407762,0.2122999069881892,-0.07314438979863461,0.1598129230623106,0.16620134222218355,0.041922901626998466,0.47443839208175964,0.5116712699131207,0.17043030599937495,0.17857841027227828,0.3711247736782932,0.21024069204572496,-0.16592590977176552,-0.26833378313873024,0.22808270291420196,0.07699627358662896,0.30802180062828366,-0.05846219119416531,-0.0965323798642781,-0.2432957131230471,-0.3250531792132147,-0.10721537627105747,0
TCGA-55-A494,0.13006120620378706,-0.10081204690047062,-0.34762625491578725,0.2761172067346474,-0.18370616396278086,-0.19325626580871536,-0.1440207477908218,-0.22108051869623072,0.20691501310893,0.0016132878929053754,-0.05047892415532498,-0.08580644792112374,0.04329817203597265,0.38132976935170326,0.19210782980465024,-0.09953029303024905,-0.18692928102539438,0.2781125363125007,0.12066229304163849,-0.34013209234187813,-0.2111223391590877,0.23022472457361115,0.023823842323664954,-0.08920700669877205,-0.14678793120368416,-0.26418450508035496,-0.3669516564160225,-0.3389765574524367,-0.05122759130230489,2
TCGA-64-5779,0.22358718528286206,-0.16742094147258837,0.11411210451693374,0.4087139207558749,-0.0579580654005589,-0.034762291853980186,-0.015496200192323816,0.012165833633358767,0.2745707632439113,0.11160178226244596,-0.10253655754668883,0.03761433424370131,0.0656564904687594,0.48635232103583603,0.34877068413225465,-0.022329738746912374,-0.10305398504925045,0.36133563249358547,0.21275067253142188,-0.16723986689110276,-0.27449092452818524,0.3088656005692089,0.0942876980640167,0.14384921458733624,0.09263482262183066,-0.15158788998586162,-0.228123685405363,-0.25712751914075255,-0.004682844467815921,2
TCGA-38-7271,0.20253848601018382,-0.09690779191899367,0.4046608369971062,0.40645702637520653,0.16354111040060323,0.14486862685447954,0.022805314586471594,0.21295661503668584,0.36589272335691625,0.13151994618784257,0.02214199378972473,0.2631419818808796,0.18284223071071212,0.4966552696308244,0.5246770951774455,0.13371982242232422,0.27030140969891503,0.3547786521129365,0.21252426031784105,-0.03011919691572446,-0.20620695182815252,0.12172469180106144,0.17733569453962433,0.303341260602167,0.3071565762952221,0.06549038068415657,-0.12066653203240016,-0.1670395199917758,0.03551501634720388,1
TCGA-97-7546,0.16170109924863518,-0.03722641527484915,-0.004935670399361648,0.38219428763949653,-0.05309103500347109,0.021960333912417997,-0.033686854298622865,-0.020880617267908456,0.26975244016042993,0.028507240373923392,-0.010309140172014255,0.08523548929870073,0.12222204830508267,0.45236340444986006,0.5237666311872822,0.12947712648287954,0.14797510791089138,0.3247668433308466,0.11423708284382546,-0.19289566656663915,-0.23147575647845678,0.10934993747745039,0.10990874955853676,0.23055065885458934,0.06685539255872855,-0.027294057017675535,-0.20902595708735885,-0.22658677302933516,-0.1266006017239524,1
TCGA-MP-A4TD,0.14322923008934668,-0.1453949394139553,0.11581181901892115,0.4175234949161234,-0.13213089644367593,-0.0039013570591101003,0.009411615791469251,-0.09926340263382578,0.2837742269512049,0.06953001454162454,-0.06868843241613475,0.03329636168406698,0.11497072016355069,0.4683902304822874,0.46370883606364277,0.033815080905388734,0.05785401015473919,0.41213797740367186,0.2143216896514568,-0.22603094265233847,-0.2974918634288448,0.17269607013075847,0.17370541137379886,0.06145130295396322,-0.030253568879128112,-0.13547222674413933,-0.2622343550644445,-0.28538143438531816,-0.07128300852278803,2
TCGA-50-5941,0.18996108250217061,0.011751299454849082,0.09673184734074776,0.374067362101941,0.1571353061741013,0.08549009266119979,-0.06992783888539313,0.16795375566298187,0.25784090641090074,0.2186736985045654,0.07180575782235299,0.1699151374229647,0.17510246200621257,0.5223043867629442,0.5465849813038519,0.1872828172324143,0.2821759283403204,0.376746759098233,0.2982715808322906,-0.049052008739885314,-0.24853085672219005,0.27710893131031106,0.13920452833190045,0.3916868168355087,0.1464079621511095,-0.0993609612585908,-0.146784765334583,-0.2901817950696944,0.028074024851587373,0
TCGA-55-8206,0.09944462285952373,-0.06215379777752665,-0.08047869288357255,0.33469919450212,-0.04880783180571607,0.028127470732808486,-0.12824171976364881,-0.1495568583496836,0.15906863709355354,0.08967189087584392,-0.01610057084557501,-0.011624503987965381,0.1644130166593992,0.44474212623107556,0.5419732837537645,0.10346095969467715,0.18994220489966523,0.3371078037705466,-0.033524110089689224,-0.24576383699065282,-0.05515114338873276,0.017743795807276204,0.08396691485590373,0.044345709092447366,-0.022714839460040593,0.07095084742846318,-0.2715138240838147,-0.23578261187107524,-0.07399496273751555,4
TCGA-75-6203,0.25889227740532567,0.025841617990946954,-0.15251304887477915,0.3106451628295204,-0.024660299506685114,0.02578886858175463,-0.011814610115928806,0.0773729342491991,0.35469173376251445,0.023120493586567172,0.06008004102530066,0.12119618041912648,0.14212569864229233,0.4703454177261027,0.5444296310098921,0.16271146467624006,0.35148053896883746,0.36717549520562864,0.03868846089756389,-0.03901154899906447,-0.16132375763958115,0.029023346351096012,0.11343435351490568,0.29359661231425765,0.06668064424511254,-0.10581855193905197,-0.20192888589703795,-0.2774724555338888,-0.1372785079324023,4
TCGA-49-6745,0.15630691553555148,-0.07756089557172526,-0.1827283451843899,0.38849104128682255,0.0936707192603966,0.05689351935317253,0.01320207147534734,0.07324284455340885,0.26659772251082375,0.050032150316181176,0.027965148823978006,0.07440263533248508,0.11695723108649692,0.4961095566280023,0.4929243490003232,0.10616129797462236,0.24185485392862938,0.44785870071401074,0.27932795254898185,-0.10564286322237286,-0.2548598302554933,0.29053218172450596,0.12909681226394693,0.3293771271776834,0.08695508365656206,0.012312755930761731,-0.15098245623784165,-0.28664548983091853,-0.0357437650923776,0
TCGA-44-7669,0.1467394784975954,-0.11009713085339178,-0.0923444982504847,0.3129988120944242,-0.03581224125305787,-0.053449647752916066,0.02716469299417528,0.0039491126115502526,0.22764567310711667,0.054737998638382676,-0.057821710566119115,0.09166179468112814,0.055393771413447826,0.49239268874905434,0.48103978246343787,0.028339092652542655,0.2569042123891907,0.3266360777207251,0.22655341209054966,-0.14559282346190272,-0.24288936991669827,0.3802054993433028,0.09570724865949887,0.18028339568801996,-0.0357280428590084,-0.2046721389637708,-0.2688607812862371,-0.3122698268277969,-0.11976810299301104,2
TCGA-55-8513,0.1923766685949296,0.005361453542934275,0.03129404019561326,0.3435143745142959,-0.041674610976562464,-0.02548905537514867,-0.08142282274267006,-0.13790981373334185,0.2714588778329322,0.17171413414477868,0.06788313138520485,0.13711071593487265,0.1709000543178469,0.48520762098893755,0.5469722454182585,0.10494201936119472,0.3120672583377796,0.3815352486034406,0.24681812550937668,-0.22683737675807736,-0.2675812799710334,-0.02847418845942463,0.08080954546389199,0.1591221944987103,-0.08333718678671242,-0.08465835718419473,-0.314582472120598,-0.29434971130788185,-0.15259233957904667,4
TCGA-69-A59K,0.1417933583578891,-0.17957939985380394,0.013681885800362186,0.31599443977316544,0.05641253618047817,0.0004484231917043376,-0.1488393740782338,-0.0034914238602951155,0.1876943670096262,0.06075974048175709,0.002245134207675197,0.12065872140418275,0.09973433034505358,0.4774453309544962,0.494343906596956,0.01189158463776976,0.19297852520716277,0.3090554610548032,0.15621347150108497,-0.17389131086206616,-0.3342668661891748,0.26498302712631666,0.06848632655405276,0.22599977455896045,0.0036406592849061894,-0.11603881311616729,-0.17746805020978793,-0.2748672495396595,0.047799205247532735,2
TCGA-55-A48Y,0.24974523956748065,-0.11444892499446087,-0.06507635930368941,0.4176751798987117,-0.08950255160779227,-0.04854472727053167,0.006896351999050424,-0.06068114572414294,0.28735174778109956,0.26789335151648414,-0.013898356817971242,0.09558101728305984,0.11277322414022083,0.4292546487482337,0.419891176225522,0.0009201424537587259,0.03631281056657767,0.3865326666959416,0.2957102843802334,-0.17008945701338363,-0.2383361161022597,0.2449351037063596,0.10183067288693579,0.1254839865566923,-0.040224709798544894,-0.06002798368575988,-0.2496012277849066,-0.3255592869289123,-0.08651529272165387,2
TCGA-55-A48Z,0.11914117221377342,-0.013343393755103463,-0.09885597266627148,0.419517574981019,-0.03366693485029498,0.003867060063207605,-0.04585581638324227,-0.032206039975542916,0.15422306330932414,0.09249531070770835,-0.02344290015081936,0.16435106427291502,0.05608453177122464,0.5096589598519118,0.5280194652478514,0.14592082290535544,0.15607568803222932,0.39191772122630214,0.37879224364472913,-0.1799744283792344,-0.2412019899068591,0.2790926361740238,0.0631333031848722,0.3070125851618528,-0.037517712453305534,-0.13675255639605555,-0.24214690444324843,-0.4005115767141685,-0.037405475140100466,2
TCGA-05-4434,0.12650624143968708,0.010882141136343528,-0.02590124695374088,0.40069653595518046,0.07868330899627088,0.0270663378732261,0.0611265179882839,0.05044148110174139,0.2117152542000553,0.06515450468096083,0.04933222844730165,0.21747853332601247,0.1433111945564763,0.5169676046874863,0.5280321879234211,0.19100735154109535,0.29246528189013765,0.40300358856787943,0.3422291351005721,-0.14169675224187142,-0.2763808757194415,0.29242255364680625,0.23483349669356707,0.35354274719312473,0.06425758867293709,-0.06622145291711613,-0.21102931046763332,-0.2628966660745993,-0.037671113387990764,4
TCGA-75-5122,0.20597114532653016,0.15612033584863486,-0.10325625935853013,0.2692072748371187,0.3240508432449572,0.19375315402899812,-0.0251452874401165,0.3517465903266093,0.19621828639359354,0.1662162098510325,0.21924372321324267,0.3168589466635377,0.3070189439874473,0.5397660354124434,0.5675819566389646,0.31822430935314583,0.4335749359304266,0.29840997725271956,0.14318193126534598,0.08323245646403875,-0.19970287070378787,0.2707540189387385,0.2744330486646251,0.46690490904194315,0.27225637089494553,0.015445153688125721,-0.0956936034597939,-0.13980891573491838,0.08224586614877218,0
